ImageId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1022,67.05068,37.648098,28.763254,37.944473,58.802414,34.952053,73.67796,34.226776,35.836906,38.185055,21.257713,39.981163,53.434723,30.567266,77.158615,26.862701,37.954506,32.26464,14.509841,34.95276,49.050476,60.32955,70.22139,72.64427,34.055336,75.66944,51.44981,73.09472,46.944565,77.86789
1023,68.51524,38.097572,30.09858,38.464863,61.14341,36.11409,75.65921,36.11699,37.598804,39.313892,22.400295,40.179474,54.597343,30.61847,80.53933,28.511496,38.990646,32.35797,14.98575,34.8927,50.803543,62.62596,72.154236,74.71695,34.624157,78.331116,52.020905,76.05907,49.11675,79.8866
1024,66.749,36.99539,29.836704,37.296993,58.425858,36.120937,73.685074,35.115906,36.578537,38.504932,21.192104,39.073242,53.434925,29.431423,79.54306,28.125761,38.767548,31.564919,14.461393,33.93669,47.892868,61.166164,69.46297,72.551216,32.9861,76.416084,49.93791,74.03697,47.94835,77.40781
1025,68.23476,37.852196,30.009575,38.219685,60.609978,35.938046,75.0159,35.830708,37.340244,39.141968,22.20755,39.95092,54.21228,30.425983,80.10593,28.340763,38.716652,32.19837,14.927229,34.775406,50.35936,62.232452,71.71529,74.18184,34.39234,77.8815,51.671387,75.60697,48.815865,79.13419
1026,67.26426,37.215965,29.6546,37.62043,59.53534,35.531384,73.94507,35.23273,36.772305,38.68097,21.774748,39.434944,53.40703,29.934856,78.96295,27.930765,38.279697,31.77471,14.6635475,34.379345,49.36496,61.182457,70.60747,73.083755,33.86851,76.802505,50.871815,74.47533,48.081116,77.75499
1027,69.60771,38.841278,30.684156,38.963486,61.63169,36.824104,76.409805,36.586205,38.08159,39.777824,22.56305,40.517838,55.29059,30.919333,81.92523,29.059944,39.407265,32.73682,15.250542,35.214462,51.093452,63.59948,73.02221,75.58554,34.7759,79.41406,52.488476,77.11711,49.802956,80.69272
1028,70.2955,39.234997,31.159836,39.321133,61.910538,37.511967,77.394936,36.97222,38.49019,40.106308,22.566132,40.75113,55.937515,31.051443,83.19444,29.519978,40.145927,32.99629,15.340914,35.345226,51.096233,64.41278,73.51873,76.35628,34.74404,80.256775,52.74311,77.88994,50.365814,81.61421
1029,67.945564,37.746902,29.960758,38.023575,60.196465,36.012054,74.501945,35.785233,37.157005,38.998062,22.035322,39.775307,54.16854,30.255598,80.208694,28.337912,38.62146,32.05558,14.895668,34.56467,49.926865,62.195286,71.07773,73.74777,34.049225,77.513115,51.19156,75.31004,48.689552,78.912506
1030,67.92718,37.85307,30.148727,38.132835,60.195343,36.48394,75.12686,36.00599,37.35648,39.103165,21.949219,39.85477,54.567627,30.199879,80.90149,28.603779,39.23121,32.14549,14.835505,34.494553,49.630417,62.60169,71.01084,74.062294,33.890892,77.79416,51.146152,75.56552,48.9357,79.517654
1031,69.50484,38.772404,30.710112,38.92083,61.47049,36.92535,76.49835,36.557934,38.07051,39.749355,22.455744,40.46758,55.303703,30.824722,82.01956,29.081871,39.553333,32.700302,15.192099,35.139824,50.865875,63.603813,72.87236,75.55035,34.643833,79.38092,52.36779,77.05818,49.801872,80.71295
1032,66.79025,37.466286,29.224735,37.572037,60.057495,35.261135,73.111496,35.53235,36.659157,38.54532,22.144297,39.54322,53.624573,30.111523,78.85435,27.85337,37.55258,31.706741,14.811695,34.289898,50.078396,61.438087,70.1577,72.68906,34.07492,76.33661,50.728363,74.38397,48.08641,78.219894
1033,68.30256,37.674736,30.153637,38.16432,60.270844,36.047985,74.996346,35.75112,37.300842,39.13514,22.036129,39.8577,54.170563,30.331736,80.30748,28.370338,38.968895,32.1845,14.900015,34.72677,49.985264,62.27022,71.536316,74.09715,34.173634,77.84744,51.48957,75.53252,48.78562,78.95296
1034,68.44527,38.271957,30.151402,38.392204,60.87658,36.335217,75.0935,36.198875,37.515587,39.280106,22.318949,40.10273,54.71568,30.540407,80.938156,28.634567,38.798866,32.312378,15.06233,34.7843,50.5032,62.86219,71.70012,74.389725,34.362633,78.16623,51.648914,76.022354,49.162125,79.79487
1035,65.10298,36.369034,29.478373,36.086525,55.784325,36.096527,70.03284,34.400738,35.358185,37.649956,20.221775,37.98,52.496162,28.428928,79.081375,27.82734,37.51597,30.743242,14.319148,32.97341,45.375687,60.323147,66.17553,69.67409,31.272114,74.09456,47.411926,72.07312,46.903343,74.85937
1036,67.9198,37.96103,29.936457,38.098938,60.399574,36.100826,74.66292,35.88377,37.24491,39.044777,22.117311,39.85636,54.290222,30.292294,80.25691,28.406158,38.565697,32.093666,14.905037,34.59136,50.059143,62.265137,71.22022,73.89183,34.151386,77.64981,51.312454,75.45427,48.786392,79.132225
1037,68.12191,37.827866,29.844437,38.25397,60.95273,35.73883,75.182434,35.88346,37.369637,39.12307,22.367962,40.03643,54.22439,30.523413,79.83998,28.253231,38.646366,32.205376,14.912315,34.80668,50.761757,62.163723,71.869194,74.29686,34.615673,77.862526,51.865173,75.61302,48.800133,79.3834
1038,69.341896,38.93263,30.684925,38.825867,61.26377,37.018497,75.9895,36.57108,37.97017,39.694237,22.414696,40.3852,55.2884,30.751392,82.05965,29.135782,39.28028,32.644196,15.23007,35.048615,50.620384,63.5841,72.53287,75.247345,34.4802,79.188416,52.100098,76.94158,49.735733,80.46279
1039,67.70257,37.40847,29.897718,37.86261,59.837738,35.83138,74.40662,35.517773,37.015656,38.883118,21.87571,39.625305,53.83481,30.103838,79.73656,28.16563,38.674282,31.959984,14.774131,34.499825,49.590466,61.79028,70.9048,73.518936,33.94294,77.24951,51.07147,74.960655,48.433353,78.4099
1040,72.36164,39.954773,32.33996,40.139984,62.38507,38.580265,79.24573,37.41999,39.313282,40.912945,22.608105,41.231033,56.75936,31.458195,85.25269,30.30047,41.41237,33.657974,15.640311,35.98078,51.268448,65.75009,75.314735,78.00816,34.96337,82.21576,53.70473,79.561295,51.392128,82.55824
1041,67.96944,37.659294,29.891401,38.09247,60.455315,35.809418,74.79906,35.74793,37.22009,39.02911,22.15402,39.86303,54.090122,30.349028,79.88776,28.236723,38.66838,32.10943,14.871908,34.67632,50.24211,62.074528,71.42044,73.94418,34.304363,77.59931,51.495636,75.35394,48.666103,78.98348
1042,66.739426,37.310497,29.639927,37.462578,59.140358,35.985344,73.68138,35.402508,36.700024,38.563072,21.564144,39.311195,53.70733,29.687399,79.56941,28.138458,38.43513,31.651894,14.58873,34.04856,48.71537,61.47607,69.72452,72.73076,33.380974,76.510284,50.24301,74.31366,48.140884,78.04766
1043,67.83951,37.471645,29.934277,37.966553,60.05449,35.85832,74.70606,35.59633,37.122215,38.958485,21.955008,39.72062,53.939472,30.187458,79.8233,28.208057,38.79503,32.033028,14.7889,34.57646,49.78421,61.890003,71.15611,73.75696,34.07374,77.443695,51.266933,75.13319,48.53311,78.64863
1044,68.24211,38.00811,30.020927,38.300232,60.807083,36.073235,75.28824,35.96811,37.44444,39.194702,22.267595,40.033207,54.400257,30.464458,80.298225,28.43997,38.81472,32.2426,14.926775,34.777737,50.46501,62.379364,71.81383,74.376274,34.445812,78.04263,51.75872,75.77167,48.941288,79.48155
1045,67.878975,37.797127,29.854805,38.19178,60.750206,35.904453,75.38748,35.843002,37.372078,39.084908,22.229921,39.97254,54.22593,30.372482,79.853455,28.30095,38.843407,32.1595,14.799379,34.694992,50.395462,62.06782,71.69543,74.28157,34.45773,77.8324,51.733765,75.51927,48.76767,79.37906
1046,70.65386,39.39809,31.367088,39.529762,62.158485,37.6889,77.8895,37.101685,38.707825,40.29219,22.657902,40.913437,56.133545,31.18335,83.54996,29.67409,40.434036,33.175735,15.402176,35.51644,51.282818,64.73671,73.99234,76.76488,34.90595,80.68514,53.058014,78.28759,50.600086,81.93409
1047,66.57497,37.195183,29.029305,37.39373,58.766502,35.008064,72.79748,34.573925,36.064384,38.221695,21.457891,39.364983,52.95671,29.94183,77.56665,27.287102,37.510857,31.702679,14.5464735,34.3879,48.874958,60.31353,69.77887,72.123764,33.72506,75.662926,50.609047,73.32855,47.246983,76.93013
1048,66.36289,37.121418,29.150444,37.30568,59.425087,35.196487,72.91542,35.197327,36.44331,38.358658,21.832485,39.28061,53.240936,29.805893,78.379196,27.698496,37.591587,31.518208,14.620385,34.09572,49.378304,60.89611,69.70891,72.30083,33.75952,75.95428,50.375854,73.87735,47.760735,77.55469
1049,68.670456,37.99331,30.373735,38.34546,60.443565,36.394913,75.36005,35.958496,37.493538,39.302773,22.068052,39.975098,54.488083,30.412552,80.904495,28.614197,39.171444,32.308083,14.975736,34.80014,50.02466,62.640175,71.80446,74.45445,34.17664,78.27675,51.61806,75.93559,49.06381,79.34667
1050,66.47573,36.86447,29.148113,37.4694,59.876823,35.072906,74.06447,35.22754,36.66046,38.450974,21.932869,39.443584,53.314934,29.92416,78.20375,27.638561,38.21544,31.624838,14.48917,34.205246,49.76541,60.81524,70.29959,72.950386,34.067066,76.31365,50.884613,74.06032,47.83068,78.118484
1051,68.86334,38.50559,30.607939,38.519028,60.560707,36.9798,75.72338,36.26027,37.717396,39.467117,22.059856,40.084633,54.959267,30.416359,81.73779,28.979202,39.380913,32.414593,15.036823,34.776154,49.86818,63.14329,71.87752,74.78056,34.05375,78.72042,51.600346,76.38627,49.418068,79.90479
1052,66.22003,37.481133,28.11153,37.68,57.831207,34.505997,72.70623,33.523094,35.05993,37.651787,20.788143,39.887684,53.062798,30.52124,75.84487,26.187393,37.485596,32.179367,14.303144,34.872494,48.294647,59.4558,69.11602,71.65433,33.737465,74.39854,51.045242,71.77698,46.033142,77.216385
1053,66.9606,37.704857,28.633034,37.87476,58.45379,34.84883,73.12865,34.015938,35.58642,38.05407,21.12056,39.93765,53.306953,30.572313,76.86311,26.693363,37.644524,32.248516,14.523037,34.965374,48.81099,60.127453,69.90603,72.27258,33.934937,75.31719,51.290695,72.7549,46.699234,77.50431
1054,68.37725,38.323845,30.583012,38.12519,59.532063,37.08731,74.71403,35.937763,37.346684,39.21797,21.632687,39.69362,54.579357,30.006071,81.56552,28.923557,39.076344,32.153633,14.936132,34.47916,48.790504,62.749043,70.91501,73.90725,33.43497,78.077255,50.800346,75.757706,49.074127,78.88904
1055,67.09388,37.232468,29.475296,37.68492,59.959846,35.399773,74.0943,35.399284,36.83505,38.672787,21.978725,39.565098,53.577385,30.060963,78.90218,27.888424,38.26685,31.801414,14.673601,34.385933,49.81841,61.306595,70.64725,73.20696,34.085693,76.768005,51.02594,74.535904,48.137707,78.25184
1056,69.51376,38.621887,30.77518,38.760254,60.915665,36.83372,76.091736,36.21144,37.89402,39.677185,22.229607,40.264114,54.86724,30.647663,81.60988,28.964962,39.35106,32.61029,15.145586,35.136967,50.364796,63.16467,72.78737,75.21904,34.46465,79.20269,52.20043,76.76689,49.55873,79.80503
1057,66.56107,37.253258,29.426617,37.2837,58.986877,35.57524,72.98282,35.12894,36.46016,38.41655,21.585117,39.16977,53.23543,29.646498,78.74723,27.888103,37.770233,31.52045,14.598122,34.051186,48.771072,60.91761,69.657135,72.30512,33.450314,76.145164,50.181267,73.95009,47.814972,77.25755
1058,71.18317,39.595978,31.740944,39.533585,61.6195,38.039333,77.297066,37.06198,38.65783,40.389603,22.44291,40.799664,56.15381,31.117119,84.2204,29.872358,40.330772,33.21122,15.565261,35.56227,50.755394,65.03799,73.84311,76.53636,34.5582,80.809105,52.750957,78.42839,50.71969,81.4245
1059,68.359985,38.10447,30.20871,38.200745,60.262688,36.314022,74.52124,35.92787,37.311855,39.1782,22.075666,39.885803,54.38903,30.343918,80.759674,28.556614,38.624897,32.20289,15.034655,34.71202,49.94069,62.609905,71.35408,73.93161,34.077034,77.87439,51.309853,75.70489,48.956696,79.02851
1060,67.731064,37.65467,29.757977,37.882637,60.070984,35.62163,74.12521,35.47024,36.982857,38.88071,22.037449,39.66382,53.67525,30.190779,79.27995,28.077599,38.120262,31.951775,14.841036,34.60076,49.937176,61.549774,71.17622,73.47574,34.184174,77.2513,51.267387,74.97427,48.369907,78.15697
1061,68.59711,38.149475,30.176872,38.496677,61.13025,36.22002,75.65114,36.18192,37.632095,39.351227,22.397755,40.20053,54.693733,30.63546,80.78469,28.588697,39.062492,32.395042,15.022101,34.90248,50.774475,62.812305,72.13209,74.73329,34.581078,78.38939,51.986115,76.15295,49.196766,79.982
1062,70.90822,39.426094,31.439594,39.522682,62.044838,37.671444,77.586464,37.057465,38.650543,40.303257,22.621023,40.87033,56.078262,31.20148,83.65441,29.667412,40.255646,33.160934,15.480934,35.55464,51.274876,64.76924,73.99475,76.66237,34.84745,80.69108,52.991135,78.30249,50.61105,81.71542
1063,70.11233,39.112923,31.017307,39.220642,61.824333,37.253136,77.02573,36.819702,38.36159,40.01564,22.583607,40.689423,55.685753,31.026752,82.73593,29.354307,39.856934,32.933674,15.33076,35.351177,51.13523,64.15762,73.43396,76.09188,34.80233,79.99371,52.71235,77.65947,50.18653,81.23723
1064,68.096016,38.173965,29.953514,38.27576,60.865967,36.161053,74.959114,36.127354,37.413147,39.161003,22.329739,40.043163,54.575706,30.480635,80.53055,28.514507,38.637543,32.217278,14.988579,34.69105,50.51034,62.58775,71.51005,74.21299,34.372627,77.909836,51.568466,75.77754,48.99346,79.682465
1065,68.26257,37.94944,30.178871,38.22058,60.38858,36.30851,75.079575,35.94861,37.38314,39.17544,22.067719,39.912796,54.442825,30.334768,80.68475,28.539902,38.987488,32.204845,14.925623,34.665634,49.966164,62.510136,71.44208,74.19002,34.113377,77.96522,51.42112,75.6985,48.941082,79.32044
1066,68.32126,38.09757,30.20493,38.354797,60.71846,36.46025,75.73975,36.1009,37.56488,39.264946,22.14402,40.043987,54.660637,30.393112,80.85102,28.657751,39.247837,32.28031,14.879011,34.7013,50.16098,62.62483,71.75635,74.601265,34.247963,78.28195,51.66402,75.95025,49.112442,79.83743
1067,65.142265,36.475166,29.209711,36.244987,56.601402,35.650593,70.43269,34.462593,35.474617,37.694202,20.61254,38.20119,52.443657,28.703701,78.413055,27.644974,37.220047,30.816708,14.345943,33.170815,46.356354,60.105003,66.87433,70.06787,31.879673,74.27374,48.038406,72.23799,46.902493,75.20139
1068,70.005394,39.05641,30.91721,39.20058,61.9058,37.11886,77.13149,36.75479,38.34633,39.9796,22.611063,40.68754,55.58348,31.021317,82.43004,29.263876,39.79718,32.902416,15.280824,35.3516,51.237522,63.956123,73.52333,76.123886,34.894592,79.9586,52.80565,77.581726,50.111492,81.198784
1069,67.01819,37.730946,29.66798,37.6259,59.531197,36.024906,73.74469,35.532516,36.825153,38.68621,21.762514,39.445717,53.823296,29.849983,79.594185,28.221638,38.14393,31.744646,14.708475,34.185844,49.110867,61.556717,70.16259,72.99533,33.621925,76.82912,50.536777,74.629684,48.281857,78.18585
1070,67.70781,37.66015,29.784822,38.01911,60.415344,35.81634,74.69519,35.765053,37.167572,38.95549,22.136543,39.823517,54.103424,30.285366,79.81529,28.223228,38.60414,32.04368,14.828392,34.571487,50.15656,62.00695,71.17742,73.81554,34.2343,77.43788,51.355145,75.22492,48.608757,79.02461
1071,69.237114,38.397945,30.655796,38.61532,60.728424,36.717873,75.7147,36.175102,37.745895,39.547337,22.175447,40.167892,54.80648,30.57863,81.54236,28.872683,39.301445,32.511997,15.12035,35.00734,50.24406,63.13393,72.33103,74.88792,34.31751,78.83788,51.91801,76.494995,49.427315,79.72067
1072,67.68751,37.70094,29.97525,37.987877,60.05007,36.182884,74.853516,35.760117,37.19853,38.979733,21.917091,39.744152,54.191147,30.118818,80.213135,28.39547,38.911957,32.038807,14.765462,34.475803,49.590683,62.11505,70.977264,73.807755,33.93828,77.52652,51.130135,75.25042,48.674835,78.98425
1073,66.928474,36.95694,29.53977,37.45531,59.31865,35.47557,73.52362,35.263317,36.613346,38.531315,21.705112,39.328663,53.44401,29.855228,79.08767,27.874065,38.316483,31.663633,14.643262,34.186714,49.200108,61.290653,69.96323,72.701385,33.63324,76.37527,50.466125,74.19143,47.977528,77.82346
1074,67.16424,37.5307,29.590393,37.644386,59.687492,35.6562,73.63471,35.418884,36.78356,38.68362,21.881306,39.488266,53.61162,29.976076,79.20146,28.037342,37.993935,31.775932,14.749915,34.339905,49.494884,61.42321,70.437836,72.977585,33.86839,76.762146,50.76898,74.57774,48.19317,77.98669
1075,68.32531,37.867363,30.109846,38.29798,60.699265,36.123043,75.325554,35.98268,37.445946,39.206223,22.210655,40.01579,54.45234,30.460716,80.52276,28.464993,39.042355,32.259964,14.932351,34.76128,50.35881,62.518307,71.713776,74.37703,34.348156,78.03841,51.678165,75.77608,48.964035,79.53875
1076,69.52045,39.032055,30.898046,38.853935,61.002174,37.35713,75.91623,36.64251,38.00688,39.75351,22.268696,40.35176,55.476807,30.680826,82.67068,29.30678,39.459213,32.66629,15.276405,35.006138,50.26404,63.915173,72.34192,75.221146,34.228683,79.300835,51.886276,77.072845,49.892796,80.52982
1077,67.88096,37.795883,29.82373,38.137356,60.65589,35.81846,74.94703,35.81259,37.27848,39.0458,22.240034,39.928886,54.15238,30.381174,79.81119,28.25774,38.60405,32.129086,14.861421,34.692516,50.400703,62.070496,71.54031,74.04973,34.421116,77.66751,51.61405,75.42917,48.709915,79.16048
1078,67.81061,37.626762,29.935598,38.035114,60.231457,35.995865,75.00374,35.712795,37.22096,39.00045,21.998615,39.789036,54.105843,30.203762,79.96924,28.297897,38.887867,32.06248,14.77095,34.56282,49.856564,61.989532,71.248604,73.9505,34.115807,77.60084,51.347404,75.27652,48.642437,78.97261
1079,66.15204,36.741325,29.063755,37.068935,58.92398,34.919216,72.91519,34.728394,36.23251,38.198265,21.569288,39.029404,52.635513,29.564707,77.483025,27.442875,37.520573,31.34394,14.4153,34.022163,48.900833,60.032284,69.69317,72.08123,33.634537,75.71222,50.297,73.38405,47.351467,76.6421
1080,69.66331,38.714226,30.680183,39.04962,61.84478,36.736107,76.91934,36.569828,38.185486,39.824387,22.616587,40.603783,55.292786,30.976095,81.8088,29.006329,39.653923,32.793007,15.19673,35.295815,51.31536,63.586967,73.34718,75.86804,34.955803,79.58096,52.76153,77.21536,49.850807,80.926895
1081,68.29054,37.86948,30.041428,38.200485,60.498337,35.92256,74.8424,35.763634,37.3049,39.143127,22.17729,39.91889,54.120262,30.407818,80.04965,28.327858,38.60576,32.19528,14.948968,34.80459,50.282078,62.18274,71.72825,74.08985,34.371796,77.858154,51.64779,75.58014,48.78494,78.901634
1082,67.78858,37.614716,29.850471,37.91511,60.019424,35.75281,74.252525,35.53072,37.03169,38.917183,21.995312,39.682213,53.797813,30.184164,79.5753,28.15168,38.355072,31.988955,14.842222,34.59292,49.834496,61.74758,71.12036,73.535126,34.110107,77.31359,51.223404,75.04953,48.454147,78.32361
1083,68.42851,37.947113,30.32868,38.16426,59.998043,36.37383,74.72766,35.788235,37.30321,39.183342,21.916735,39.80413,54.262543,30.24685,80.721954,28.551247,38.873276,32.191814,14.962172,34.69625,49.61239,62.452023,71.386475,73.97914,33.950947,77.934845,51.27761,75.63789,48.888462,78.784515
1084,70.96251,39.772217,31.543705,39.647903,62.212067,38.004616,77.701385,37.31492,38.79914,40.41182,22.69647,40.985718,56.430115,31.256054,84.19406,29.902576,40.347023,33.259727,15.552375,35.56089,51.284233,65.18077,73.99592,76.82222,34.833496,80.906166,52.99463,78.598434,50.845192,82.147606
1085,67.41569,37.463024,29.553114,37.852715,60.29715,35.44715,74.26327,35.54354,36.97229,38.801212,22.13612,39.712578,53.743134,30.225775,79.123245,27.978947,38.22012,31.918413,14.778486,34.534492,50.193726,61.55746,71.02867,73.47183,34.28627,77.06119,51.286896,74.856766,48.32967,78.5311
1086,68.74716,38.379013,30.71374,38.264038,59.72132,37.081863,74.98689,35.964417,37.46122,39.33913,21.709774,39.78804,54.617477,30.131466,81.665436,28.956387,39.180965,32.262054,14.998833,34.63241,49.022335,62.85877,71.335724,74.19162,33.59339,78.37124,51.071655,75.99964,49.18372,78.97222
1087,67.05269,37.246346,29.465126,37.532856,59.549454,35.3116,73.43354,35.172207,36.644917,38.588417,21.851126,39.39775,53.25403,29.939522,78.58885,27.80333,37.835213,31.70346,14.695114,34.36273,49.494995,61.00082,70.452255,72.79036,33.937275,76.52549,50.803596,74.28528,47.943523,77.49477
1088,66.84838,37.062317,29.378052,37.439507,59.43122,35.20147,73.34322,35.091972,36.562172,38.505028,21.802917,39.333,53.14523,29.877045,78.389725,27.712234,37.850376,31.639912,14.636635,34.294178,49.39936,60.855114,70.261475,72.64043,33.882538,76.32428,50.698277,74.0876,47.822056,77.38049
1089,68.43537,38.12322,30.087318,38.382736,60.94387,36.13414,75.296646,36.072525,37.506237,39.261875,22.337536,40.10118,54.53099,30.552246,80.53891,28.510277,38.81229,32.303436,15.002707,34.837112,50.624428,62.592308,71.92486,74.476524,34.49754,78.17406,51.82688,75.943985,49.05844,79.654144
1090,68.25505,37.867416,30.131006,38.181213,60.358658,36.178226,74.906784,35.885895,37.32135,39.13863,22.074612,39.8861,54.338894,30.341257,80.53479,28.46347,38.867393,32.177452,14.935507,34.67783,50.027515,62.43434,71.41695,74.07907,34.135223,77.85923,51.405266,75.61169,48.878372,79.17708
1091,67.09421,37.384632,30.241539,37.309814,57.847126,36.7475,73.04596,35.230537,36.575264,38.61074,20.95695,38.97607,53.692024,29.309181,80.60556,28.475769,38.72514,31.606825,14.635423,33.883713,47.186314,61.756474,69.04501,72.26992,32.49888,76.53546,49.44983,74.262146,48.190933,77.178444
1092,69.525276,38.431602,30.774277,38.64395,60.645393,36.726543,75.30806,36.20607,37.714165,39.59361,22.192402,40.16564,54.8394,30.655018,81.81918,28.904026,39.186253,32.554955,15.257409,35.07396,50.275555,63.36518,72.28348,74.76604,34.270317,78.83417,51.841553,76.57492,49.480392,79.580444
1093,69.04094,38.223114,30.600008,38.417053,60.295517,36.61331,75.115074,35.99337,37.529907,39.408516,22.023712,39.978416,54.560932,30.43638,81.32486,28.761868,39.079685,32.379005,15.101704,34.88533,49.88323,62.899235,71.88747,74.43541,34.08247,78.46386,51.569355,76.14649,49.2051,79.17697
1094,66.68098,37.109238,29.48013,37.294197,58.893974,35.488125,73.10448,34.99457,36.462505,38.4396,21.534876,39.15107,53.0851,29.637291,78.562775,27.813839,37.872677,31.53965,14.570077,34.122902,48.700798,60.754158,69.83687,72.37173,33.493935,76.20034,50.297585,73.91382,47.750275,77.01904
1095,69.15419,38.258873,30.923733,38.479195,60.041405,37.215664,75.77098,36.163483,37.697136,39.509144,21.785778,39.96935,54.93638,30.300293,82.231674,29.088758,39.841736,32.439438,15.02235,34.76002,49.309834,63.324715,71.72071,74.719574,33.718323,78.78332,51.36302,76.38367,49.454865,79.66426
1096,70.588974,39.380074,31.261536,39.42521,62.008247,37.515526,77.42419,36.960327,38.56138,40.206642,22.627361,40.817513,55.91353,31.136599,83.21217,29.549923,40.05091,33.081936,15.415629,35.49631,51.239124,64.46527,73.868385,76.49224,34.880875,80.47072,52.951424,78.078064,50.445293,81.50545
1097,66.592705,36.92684,29.285849,37.32169,59.257072,35.134556,73.296906,34.978416,36.470818,38.40777,21.712633,39.23695,52.9983,29.763182,78.12005,27.633224,37.834747,31.54895,14.544339,34.194477,49.198997,60.599796,70.06733,72.49088,33.789104,76.13727,50.568794,73.86012,47.67424,77.19031
1098,70.77827,39.489548,31.323503,39.596786,62.37992,37.58897,77.99496,37.103836,38.75029,40.32801,22.753866,40.976395,56.110466,31.263588,83.38556,29.63433,40.29285,33.19954,15.426218,35.60189,51.55481,64.65607,74.273705,76.91045,35.083458,80.80748,53.266605,78.37758,50.6257,81.97272
1099,69.93977,38.88937,30.915922,39.057213,61.550247,37.06324,76.672615,36.635704,38.183372,39.885662,22.47867,40.54019,55.432354,30.924839,82.38341,29.19757,39.69666,32.809013,15.281763,35.25895,50.94355,63.83882,73.16029,75.79264,34.678898,79.69096,52.511787,77.33507,49.962486,80.81552
1100,67.976364,37.822823,29.882397,38.14381,60.61385,35.91146,74.853615,35.88515,37.275963,39.058895,22.219316,39.920414,54.261192,30.392527,80.0784,28.319786,38.650314,32.131477,14.902682,34.662056,50.348877,62.22069,71.41707,74.03084,34.326546,77.67798,51.507397,75.47128,48.762016,79.24962
1101,68.66728,38.09588,30.186247,38.471825,61.042934,36.14257,75.559074,36.086376,37.589325,39.340412,22.36443,40.161335,54.566628,30.621899,80.63966,28.532673,38.984734,32.377083,15.02309,34.92964,50.73832,62.681534,72.18419,74.683624,34.58195,78.36725,51.997753,76.0936,49.134605,79.75106
1102,67.25826,37.530975,29.831114,37.5996,59.244038,36.048187,73.60873,35.448025,36.777363,38.702953,21.634687,39.376133,53.75718,29.824814,79.80852,28.222717,38.317966,31.756466,14.738402,34.21019,48.887936,61.645042,70.08278,72.90378,33.469,76.81122,50.41643,74.59604,48.269836,77.953865
1103,68.30281,37.59368,30.123802,38.1613,60.333763,35.99662,75.07291,35.773045,37.297886,39.120724,22.05281,39.866234,54.193645,30.35455,80.308846,28.347467,39.036125,32.17607,14.888257,34.713326,50.071484,62.275566,71.52311,74.13199,34.188595,77.82768,51.49839,75.51485,48.78103,79.06746
1104,70.54141,39.204437,31.179514,39.3849,62.016693,37.292183,77.41051,36.839363,38.50689,40.162514,22.643517,40.7948,55.73015,31.14526,82.854904,29.41008,39.99664,33.05542,15.38261,35.527016,51.339493,64.248566,73.947205,76.45045,34.972054,80.371056,53.033787,77.94676,50.323822,81.32147
1105,67.754776,37.645927,30.02734,37.940998,59.864265,36.212933,74.37107,35.797173,37.113297,38.954014,21.877584,39.694145,54.248165,30.120472,80.52409,28.413803,38.838554,32.020096,14.855358,34.437935,49.49475,62.358414,70.65235,73.546265,33.778816,77.35543,50.88006,75.202255,48.694324,78.91557
1106,66.07597,37.264988,29.312222,37.001534,58.401413,35.684017,71.870186,35.094803,36.16864,38.204563,21.396555,38.929264,53.190605,29.417614,78.89946,27.88726,37.351048,31.31476,14.623596,33.759605,48.19053,60.94623,68.64377,71.51754,32.980236,75.52811,49.438282,73.53026,47.647415,76.85364
1107,66.95765,37.00533,29.533455,37.55406,59.570908,35.49234,73.95554,35.331226,36.73406,38.59285,21.786457,39.42968,53.538902,29.91727,79.07291,27.898985,38.47779,31.72645,14.614639,34.244534,49.3923,61.321068,70.23205,72.98088,33.790386,76.56733,50.696404,74.33878,48.058834,78.11354
1108,68.3277,38.043262,29.948586,38.400505,61.194893,35.933086,75.49082,36.06627,37.524525,39.23944,22.45029,40.158676,54.481735,30.616768,80.222244,28.405746,38.790436,32.304256,14.965874,34.86904,50.926193,62.458267,72.086975,74.58203,34.691185,78.15334,52.013237,75.91322,49.00995,79.79056
1109,66.98286,37.223137,29.571056,37.47298,59.288208,35.583687,73.49642,35.227413,36.633102,38.564674,21.685423,39.315712,53.391556,29.815681,78.99396,27.933765,38.097565,31.660225,14.649385,34.2119,49.09585,61.142204,70.115776,72.737076,33.64097,76.507065,50.51485,74.25618,47.986557,77.61435
1110,68.49206,38.10417,30.30554,38.32547,60.495636,36.489517,75.14476,36.10501,37.478638,39.26788,22.109663,39.991974,54.668503,30.410528,81.14404,28.680164,39.082245,32.28411,15.008626,34.713135,50.05262,62.862213,71.513954,74.32115,34.106762,78.152725,51.4464,75.939445,49.1314,79.60701
1111,68.874794,38.439873,30.306765,38.623558,61.272675,36.433655,75.7612,36.327255,37.7484,39.467194,22.44844,40.283306,54.89778,30.709774,81.150085,28.747988,39.05993,32.475647,15.104671,34.968437,50.846725,63.038948,72.326225,74.93999,34.609276,78.670654,52.079826,76.43059,49.378464,80.182144
1112,67.390945,37.228622,29.748352,37.568222,59.270058,35.58571,73.67069,35.14569,36.701088,38.674583,21.667486,39.34514,53.30668,29.87579,79.01889,27.948092,38.182823,31.74628,14.693167,34.369587,49.117584,61.12407,70.51358,72.9339,33.722534,76.76938,50.72794,74.41768,48.034286,77.40813
